"Domain","Phylum","Class","Order","Family","Genus","Species"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Sulfolobus","s__Sulfolobus_islandicus"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Sulfolobus","s__Sulfolobus_sp._JCM_16833"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Sulfolobales","f__Sulfolobaceae","g__Sulfolobus","s__Sulfolobus_tokodaii"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermofilaceae","g__Thermofilum","s__Thermofilum_carboxyditrophus"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermofilaceae","g__Thermofilum","s__Thermofilum_pendens"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermofilaceae","g__Thermofilum","s__Thermofilum_uzonense"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermoproteaceae","g__","s__"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermoproteaceae","g__Pyrobaculum","s__Pyrobaculum_islandicum"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermoproteaceae","g__Thermoproteus","s__Thermoproteus_tenax"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermoproteaceae","g__Thermoproteus","s__Thermoproteus_uzoniensis"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermoproteaceae","g__Vulcanisaeta","s__"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermoproteaceae","g__Vulcanisaeta","s__Vulcanisaeta_distributa"
"k__Archaea","p__Crenarchaeota","c__Thermoprotei","o__Thermoproteales","f__Thermoproteaceae","g__Vulcanisaeta","s__Vulcanisaeta_moutnovskia"
"k__Archaea","p__Euryarchaeota","c__Archaeoglobi","o__Archaeoglobales","f__Archaeoglobaceae","g__Archaeoglobus","s__Archaeoglobus_fulgidus"
"k__Archaea","p__Euryarchaeota","c__Archaeoglobi","o__Archaeoglobales","f__Archaeoglobaceae","g__Archaeoglobus","s__Archaeoglobus_profundus"
"k__Archaea","p__Euryarchaeota","c__Archaeoglobi","o__Archaeoglobales","f__Archaeoglobaceae","g__Archaeoglobus","s__Archaeoglobus_sulfaticallidus"
"k__Archaea","p__Euryarchaeota","c__Archaeoglobi","o__Archaeoglobales","f__Archaeoglobaceae","g__Archaeoglobus","s__Archaeoglobus_veneficus"
"k__Archaea","p__Euryarchaeota","c__Archaeoglobi","o__Archaeoglobales","f__Archaeoglobaceae","g__Ferroglobus","s__Ferroglobus_placidus"
"k__Archaea","p__Euryarchaeota","c__Archaeoglobi","o__Archaeoglobales","f__Archaeoglobaceae","g__Geoglobus","s__"
"k__Archaea","p__Euryarchaeota","c__Archaeoglobi","o__Archaeoglobales","f__Archaeoglobaceae","g__Geoglobus","s__Geoglobus_acetivorans"
"k__Archaea","p__Euryarchaeota","c__Archaeoglobi","o__Archaeoglobales","f__Archaeoglobaceae","g__Geoglobus","s__Geoglobus_ahangari"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__","f__","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Halapricum","s__Halapricum_salinum"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Haloarcula","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Haloarcula","s__Haloarcula_hispanica"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Haloarcula","s__Haloarcula_vallismortis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Halomicrobium","s__Halomicrobium_mukohataei"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Halorhabdus","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Halorhabdus","s__Halorhabdus_tiamatea"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Halorhabdus","s__Halorhabdus_utahensis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Halosimplex","s__Halosimplex_carlsbadense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Natronomonas","s__Natronomonas_moolapensis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Haloarculaceae","g__Natronomonas","s__Natronomonas_pharaonis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Haladaptatus","s__Haladaptatus_cibarius"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Haladaptatus","s__Haladaptatus_paucihalophilus"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Halalkalicoccus","s__Halalkalicoccus_jeotgali"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Halarchaeum","s__Halarchaeum_acidiphilum"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Halobacterium","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Halobacterium","s__Halobacterium_hubeiense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Halobacterium","s__Halobacterium_salinarum"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halobacteriaceae","g__Halobacterium","s__Halobacterium_sp._DL1"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halococcaceae","g__Halococcus","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halococcaceae","g__Halococcus","s__Halococcus_agarilyticus"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halococcaceae","g__Halococcus","s__Halococcus_hamelinensis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halococcaceae","g__Halococcus","s__Halococcus_morrhuae"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halococcaceae","g__Halococcus","s__Halococcus_saccharolyticus"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halococcaceae","g__Halococcus","s__Halococcus_salifodinae"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halococcaceae","g__Halococcus","s__Halococcus_sediminicola"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Halobacteriales","f__Halococcaceae","g__Halococcus","s__Halococcus_thailandensis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Halobellus","s__Halobellus_rufus"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloferax","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloferax","s__Haloferax_elongans"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloferax","s__Haloferax_mediterranei"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloferax","s__Haloferax_mucosum"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloferax","s__Haloferax_sp._SB29"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloferax","s__Haloferax_volcanii"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Halogeometricum","s__Halogeometricum_borinquense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Halogeometricum","s__Halogeometricum_pallidum"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Halogranum","s__Halogranum_salarium"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloplanus","s__Haloplanus_natans"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Haloferacaceae","g__Haloquadratum","s__Haloquadratum_walsbyi"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halolamina","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halolamina","s__Halolamina_rubra"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halolamina","s__Halolamina_sediminis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halopenitus","s__Halopenitus_sp._DYS4"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_aidingense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_californiense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_coriense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_halophilum"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_kocurii"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_lacusprofundi"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_lipolyticum"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_sp._BV1"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Haloferacales","f__Halorubraceae","g__Halorubrum","s__Halorubrum_tebenquichense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halobiforma","s__Halobiforma_lacisalsi"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halobiforma","s__Halobiforma_nitratireducens"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halopiger","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halopiger","s__Halopiger_djelfimassiliensis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halopiger","s__Halopiger_goleimassiliensis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halopiger","s__Halopiger_salifodinae"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halopiger","s__Halopiger_xanaduensis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halostagnicola","s__Halostagnicola_larsenii"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Haloterrigena","s__Haloterrigena_limicola"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Haloterrigena","s__Haloterrigena_turkmenica"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Halovivax","s__Halovivax_asiaticus"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrialba","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrialba","s__Natrialba_asiatica"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrialba","s__Natrialba_hulunbeirensis"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrialba","s__Natrialba_magadii"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrinema","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrinema","s__Natrinema_altunense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrinema","s__Natrinema_pellirubrum"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natrinema","s__Natrinema_versiforme"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronobacterium","s__Natronobacterium_gregoryi"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronococcus","s__Natronococcus_amylolyticus"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronococcus","s__Natronococcus_jeotgali"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronococcus","s__Natronococcus_occultus"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronolimnobius","s__Natronolimnobius_innermongolicus"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronorubrum","s__"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronorubrum","s__Natronorubrum_bangense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronorubrum","s__Natronorubrum_sulfidifaciens"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Natronorubrum","s__Natronorubrum_tibetense"
"k__Archaea","p__Euryarchaeota","c__Halobacteria","o__Natrialbales","f__Natrialbaceae","g__Salinarchaeum","s__Salinarchaeum_sp._Harcht-Bsk1"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__Methanobacterium_formicicum"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__Methanobacterium_lacus"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__Methanobacterium_paludis"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__Methanobacterium_sp._MB1"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__Methanobacterium_sp._SMA-27"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__Methanobacterium_veterum"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__Methanobrevibacter_arboriphilus"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__Methanobrevibacter_millerae"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__Methanobrevibacter_oralis"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__Methanobrevibacter_ruminantium"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__Methanobrevibacter_smithii"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__Methanobrevibacter_sp._AbM4"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobrevibacter","s__Methanobrevibacter_wolinii"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanosphaera","s__Methanosphaera_stadtmanae"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanothermobacter","s__"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanothermobacter","s__Methanothermobacter_marburgensis"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanothermobacter","s__Methanothermobacter_thermautotrophicus"
"k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanothermaceae","g__Methanothermus","s__Methanothermus_fervidus"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanocaldococcus","s__"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanocaldococcus","s__Methanocaldococcus_bathoardescens"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanocaldococcus","s__Methanocaldococcus_fervens"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanocaldococcus","s__Methanocaldococcus_infernus"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanocaldococcus","s__Methanocaldococcus_jannaschii"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanocaldococcus","s__Methanocaldococcus_villosus"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanocaldococcus","s__Methanocaldococcus_vulcanius"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanotorris","s__"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanotorris","s__Methanotorris_formicicus"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanocaldococcaceae","g__Methanotorris","s__Methanotorris_igneus"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanococcaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanococcaceae","g__Methanococcus","s__"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanococcaceae","g__Methanococcus","s__Methanococcus_aeolicus"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanococcaceae","g__Methanococcus","s__Methanococcus_maripaludis"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanococcaceae","g__Methanococcus","s__Methanococcus_vannielii"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanococcaceae","g__Methanococcus","s__Methanococcus_voltae"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanococcaceae","g__Methanothermococcus","s__Methanothermococcus_okinawensis"
"k__Archaea","p__Euryarchaeota","c__Methanococci","o__Methanococcales","f__Methanococcaceae","g__Methanothermococcus","s__Methanothermococcus_thermolithotrophicus"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanocellales","f__Methanocellaceae","g__Methanocella","s__"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanocellales","f__Methanocellaceae","g__Methanocella","s__Methanocella_arvoryzae"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanocellales","f__Methanocellaceae","g__Methanocella","s__Methanocella_conradii"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanocorpusculaceae","g__Methanocorpusculum","s__"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanocorpusculaceae","g__Methanocorpusculum","s__Methanocorpusculum_bavaricum"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanocorpusculaceae","g__Methanocorpusculum","s__Methanocorpusculum_labreanum"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__","s__"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoculleus","s__"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoculleus","s__Methanoculleus_bourgensis"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoculleus","s__Methanoculleus_marisnigri"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoculleus","s__Methanoculleus_sediminis"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanofollis","s__Methanofollis_liminatans"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanolacinia","s__Methanolacinia_petrolearia"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanomicrobium","s__Methanomicrobium_mobile"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanomicrobiaceae","g__Methanoplanus","s__Methanoplanus_limicola"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanoregulaceae","g__Methanolinea","s__Methanolinea_tarda"
"k__Archaea","p__Euryarchaeota","c__Methanomicrobia","o__Methanomicrobiales","f__Methanoregulaceae","g__Methanoregula","s__"
